"cell","flow","bin","recruit_q","recruit"
8014,1000,"bin_9","0.536978181818182","0.0613317010988202"
8015,1000,"bin_9","0.536978181818182","0.0613317010988202"
8016,1000,"bin_9","0.536978181818182","0.0613317010988202"
8017,1000,"bin_9","0.536978181818182","0.0613317010988202"
8018,1000,"bin_9","0.536978181818182","0.0613317010988202"
8019,1000,"bin_9","0.536978181818182","0.0613317010988202"
8020,1000,"bin_9","0.536978181818182","0.0613317010988202"
8021,1000,"bin_9","0.536978181818182","0.0613317010988202"
8022,1000,"bin_9","0.536978181818182","0.0613317010988202"
8040,1500,"bin_10","0.688755714285714","0.0327320125977708"
8041,1500,"bin_10","0.688755714285714","0.0327320125977708"
8042,1500,"bin_10","0.688755714285714","0.0327320125977708"
8154,200,"bin_1","0.510896","0.520332555950453"
8173,200,"bin_1","0.510896","0.520332555950453"
8174,200,"bin_1","0.510896","0.520332555950453"
8175,200,"bin_1","0.510896","0.520332555950453"
8176,200,"bin_1","0.510896","0.520332555950453"
8177,200,"bin_1","0.510896","0.520332555950453"
8178,200,"bin_1","0.510896","0.520332555950453"
8179,1500,"bin_10","0.688755714285714","0.0327320125977708"
8180,1000,"bin_9","0.536978181818182","0.0613317010988202"
8181,1000,"bin_9","0.536978181818182","0.0613317010988202"
8182,1000,"bin_9","0.536978181818182","0.0613317010988202"
8183,300,"bin_5","0.510153333333333","0.334742411703685"
8184,200,"bin_1","0.510896","0.520332555950453"
8185,1000,"bin_9","0.536978181818182","0.0613317010988202"
8186,1000,"bin_9","0.536978181818182","0.0613317010988202"
8187,200,"bin_1","0.510896","0.520332555950453"
8188,200,"bin_1","0.510896","0.520332555950453"
8189,200,"bin_1","0.510896","0.520332555950453"
8190,200,"bin_1","0.510896","0.520332555950453"
8191,200,"bin_1","0.510896","0.520332555950453"
8192,200,"bin_1","0.510896","0.520332555950453"
8193,200,"bin_1","0.510896","0.520332555950453"
8194,200,"bin_1","0.510896","0.520332555950453"
8195,200,"bin_1","0.510896","0.520332555950453"
8196,200,"bin_1","0.510896","0.520332555950453"
8197,500,"bin_8","0.511716395348837","0.180504211153734"
8199,1500,"bin_10","0.688755714285714","0.0327320125977708"
8200,200,"bin_1","0.510896","0.520332555950453"
8201,1500,"bin_10","0.688755714285714","0.0327320125977708"
8202,1500,"bin_10","0.688755714285714","0.0327320125977708"
8208,200,"bin_1","0.510896","0.520332555950453"
8209,200,"bin_1","0.510896","0.520332555950453"
8210,200,"bin_1","0.510896","0.520332555950453"
8211,200,"bin_1","0.510896","0.520332555950453"
8212,200,"bin_1","0.510896","0.520332555950453"
8213,200,"bin_1","0.510896","0.520332555950453"
8214,300,"bin_5","0.510153333333333","0.334742411703685"
8215,200,"bin_1","0.510896","0.520332555950453"
8216,200,"bin_1","0.510896","0.520332555950453"
8217,200,"bin_1","0.510896","0.520332555950453"
8218,200,"bin_1","0.510896","0.520332555950453"
8219,200,"bin_1","0.510896","0.520332555950453"
8220,200,"bin_1","0.510896","0.520332555950453"
8221,200,"bin_1","0.510896","0.520332555950453"
8222,200,"bin_1","0.510896","0.520332555950453"
8223,200,"bin_1","0.510896","0.520332555950453"
8224,200,"bin_1","0.510896","0.520332555950453"
8225,200,"bin_1","0.510896","0.520332555950453"
8226,200,"bin_1","0.510896","0.520332555950453"
8227,200,"bin_1","0.510896","0.520332555950453"
8228,200,"bin_1","0.510896","0.520332555950453"
8229,200,"bin_1","0.510896","0.520332555950453"
8230,350,"bin_6","0.509922993197279","0.280400440595274"
8231,300,"bin_5","0.510153333333333","0.334742411703685"
8232,200,"bin_1","0.510896","0.520332555950453"
8233,200,"bin_1","0.510896","0.520332555950453"
8234,200,"bin_1","0.510896","0.520332555950453"
8235,500,"bin_8","0.511716395348837","0.180504211153734"
8236,350,"bin_6","0.509922993197279","0.280400440595274"
8237,500,"bin_8","0.511716395348837","0.180504211153734"
8238,500,"bin_8","0.511716395348837","0.180504211153734"
8239,1000,"bin_9","0.536978181818182","0.0613317010988202"
8240,1000,"bin_9","0.536978181818182","0.0613317010988202"
8241,1000,"bin_9","0.536978181818182","0.0613317010988202"
8242,1000,"bin_9","0.536978181818182","0.0613317010988202"
8243,1000,"bin_9","0.536978181818182","0.0613317010988202"
8244,200,"bin_1","0.510896","0.520332555950453"
8245,200,"bin_1","0.510896","0.520332555950453"
8246,200,"bin_1","0.510896","0.520332555950453"
8247,200,"bin_1","0.510896","0.520332555950453"
8248,200,"bin_1","0.510896","0.520332555950453"
8249,200,"bin_1","0.510896","0.520332555950453"
8250,200,"bin_1","0.510896","0.520332555950453"
8251,200,"bin_1","0.510896","0.520332555950453"
8252,200,"bin_1","0.510896","0.520332555950453"
8253,200,"bin_1","0.510896","0.520332555950453"
8254,200,"bin_1","0.510896","0.520332555950453"
8255,1000,"bin_9","0.536978181818182","0.0613317010988202"
8256,500,"bin_8","0.511716395348837","0.180504211153734"
8257,500,"bin_8","0.511716395348837","0.180504211153734"
8258,200,"bin_1","0.510896","0.520332555950453"
8259,200,"bin_1","0.510896","0.520332555950453"
8260,200,"bin_1","0.510896","0.520332555950453"
8261,200,"bin_1","0.510896","0.520332555950453"
8262,200,"bin_1","0.510896","0.520332555950453"
8263,200,"bin_1","0.510896","0.520332555950453"
8264,200,"bin_1","0.510896","0.520332555950453"
8265,1000,"bin_9","0.536978181818182","0.0613317010988202"
8266,200,"bin_1","0.510896","0.520332555950453"
8267,200,"bin_1","0.510896","0.520332555950453"
8268,200,"bin_1","0.510896","0.520332555950453"
8269,200,"bin_1","0.510896","0.520332555950453"
8273,1500,"bin_10","0.688755714285714","0.0327320125977708"
8274,1000,"bin_9","0.536978181818182","0.0613317010988202"
8275,1000,"bin_9","0.536978181818182","0.0613317010988202"
8276,200,"bin_1","0.510896","0.520332555950453"
8277,1500,"bin_10","0.688755714285714","0.0327320125977708"
8278,200,"bin_1","0.510896","0.520332555950453"
8279,200,"bin_1","0.510896","0.520332555950453"
8280,200,"bin_1","0.510896","0.520332555950453"
8281,200,"bin_1","0.510896","0.520332555950453"
8282,200,"bin_1","0.510896","0.520332555950453"
8283,200,"bin_1","0.510896","0.520332555950453"
8284,200,"bin_1","0.510896","0.520332555950453"
8285,200,"bin_1","0.510896","0.520332555950453"
8286,200,"bin_1","0.510896","0.520332555950453"
8287,200,"bin_1","0.510896","0.520332555950453"
8288,200,"bin_1","0.510896","0.520332555950453"
8289,200,"bin_1","0.510896","0.520332555950453"
8290,200,"bin_1","0.510896","0.520332555950453"
8291,200,"bin_1","0.510896","0.520332555950453"
8292,200,"bin_1","0.510896","0.520332555950453"
8293,200,"bin_1","0.510896","0.520332555950453"
8294,200,"bin_1","0.510896","0.520332555950453"
8295,200,"bin_1","0.510896","0.520332555950453"
8296,200,"bin_1","0.510896","0.520332555950453"
8297,200,"bin_1","0.510896","0.520332555950453"
8298,200,"bin_1","0.510896","0.520332555950453"
8299,200,"bin_1","0.510896","0.520332555950453"
8300,200,"bin_1","0.510896","0.520332555950453"
8301,200,"bin_1","0.510896","0.520332555950453"
8302,200,"bin_1","0.510896","0.520332555950453"
8303,200,"bin_1","0.510896","0.520332555950453"
8304,200,"bin_1","0.510896","0.520332555950453"
8305,200,"bin_1","0.510896","0.520332555950453"
8306,200,"bin_1","0.510896","0.520332555950453"
8307,200,"bin_1","0.510896","0.520332555950453"
8308,200,"bin_1","0.510896","0.520332555950453"
8309,200,"bin_1","0.510896","0.520332555950453"
8310,200,"bin_1","0.510896","0.520332555950453"
8311,200,"bin_1","0.510896","0.520332555950453"
8312,200,"bin_1","0.510896","0.520332555950453"
8313,200,"bin_1","0.510896","0.520332555950453"
8314,200,"bin_1","0.510896","0.520332555950453"
8315,200,"bin_1","0.510896","0.520332555950453"
8316,200,"bin_1","0.510896","0.520332555950453"
8317,200,"bin_1","0.510896","0.520332555950453"
8318,200,"bin_1","0.510896","0.520332555950453"
8319,200,"bin_1","0.510896","0.520332555950453"
8320,200,"bin_1","0.510896","0.520332555950453"
8321,200,"bin_1","0.510896","0.520332555950453"
8322,250,"bin_3","0.510581313868613","0.408371817317723"
8323,200,"bin_1","0.510896","0.520332555950453"
8324,200,"bin_1","0.510896","0.520332555950453"
8325,200,"bin_1","0.510896","0.520332555950453"
8326,200,"bin_1","0.510896","0.520332555950453"
8327,200,"bin_1","0.510896","0.520332555950453"
8328,200,"bin_1","0.510896","0.520332555950453"
8329,1000,"bin_9","0.536978181818182","0.0613317010988202"
8330,225,"bin_2","0.511051578947368","0.456703345743892"
8331,200,"bin_1","0.510896","0.520332555950453"
8332,1500,"bin_10","0.688755714285714","0.0327320125977708"
8333,1500,"bin_10","0.688755714285714","0.0327320125977708"
8334,1500,"bin_10","0.688755714285714","0.0327320125977708"
8335,1500,"bin_10","0.688755714285714","0.0327320125977708"
8336,500,"bin_8","0.511716395348837","0.180504211153734"
8337,1500,"bin_10","0.688755714285714","0.0327320125977708"
8338,1000,"bin_9","0.536978181818182","0.0613317010988202"
8339,500,"bin_8","0.511716395348837","0.180504211153734"
8340,500,"bin_8","0.511716395348837","0.180504211153734"
8341,1000,"bin_9","0.536978181818182","0.0613317010988202"
8342,1000,"bin_9","0.536978181818182","0.0613317010988202"
8343,500,"bin_8","0.511716395348837","0.180504211153734"
8344,200,"bin_1","0.510896","0.520332555950453"
8345,200,"bin_1","0.510896","0.520332555950453"
8346,1000,"bin_9","0.536978181818182","0.0613317010988202"
8347,1000,"bin_9","0.536978181818182","0.0613317010988202"
8348,1000,"bin_9","0.536978181818182","0.0613317010988202"
8349,350,"bin_6","0.509922993197279","0.280400440595274"
8350,1000,"bin_9","0.536978181818182","0.0613317010988202"
8351,1000,"bin_9","0.536978181818182","0.0613317010988202"
8352,1000,"bin_9","0.536978181818182","0.0613317010988202"
8353,500,"bin_8","0.511716395348837","0.180504211153734"
8354,200,"bin_1","0.510896","0.520332555950453"
8355,200,"bin_1","0.510896","0.520332555950453"
8356,200,"bin_1","0.510896","0.520332555950453"
8357,200,"bin_1","0.510896","0.520332555950453"
8358,200,"bin_1","0.510896","0.520332555950453"
8359,200,"bin_1","0.510896","0.520332555950453"
8360,200,"bin_1","0.510896","0.520332555950453"
8361,200,"bin_1","0.510896","0.520332555950453"
8362,200,"bin_1","0.510896","0.520332555950453"
8363,200,"bin_1","0.510896","0.520332555950453"
8364,200,"bin_1","0.510896","0.520332555950453"
8365,200,"bin_1","0.510896","0.520332555950453"
8366,200,"bin_1","0.510896","0.520332555950453"
8367,200,"bin_1","0.510896","0.520332555950453"
8368,350,"bin_6","0.509922993197279","0.280400440595274"
8369,1500,"bin_10","0.688755714285714","0.0327320125977708"
8370,1500,"bin_10","0.688755714285714","0.0327320125977708"
8371,1500,"bin_10","0.688755714285714","0.0327320125977708"
8372,1500,"bin_10","0.688755714285714","0.0327320125977708"
8373,200,"bin_1","0.510896","0.520332555950453"
8374,275,"bin_4","0.510737007874016","0.366702260920589"
8375,200,"bin_1","0.510896","0.520332555950453"
8376,200,"bin_1","0.510896","0.520332555950453"
8377,200,"bin_1","0.510896","0.520332555950453"
8379,200,"bin_1","0.510896","0.520332555950453"
8380,200,"bin_1","0.510896","0.520332555950453"
8381,200,"bin_1","0.510896","0.520332555950453"
8383,1500,"bin_10","0.688755714285714","0.0327320125977708"
8384,350,"bin_6","0.509922993197279","0.280400440595274"
8385,1500,"bin_10","0.688755714285714","0.0327320125977708"
8386,1000,"bin_9","0.536978181818182","0.0613317010988202"
8387,200,"bin_1","0.510896","0.520332555950453"
8388,200,"bin_1","0.510896","0.520332555950453"
8389,200,"bin_1","0.510896","0.520332555950453"
8390,200,"bin_1","0.510896","0.520332555950453"
8391,200,"bin_1","0.510896","0.520332555950453"
8392,200,"bin_1","0.510896","0.520332555950453"
8393,350,"bin_6","0.509922993197279","0.280400440595274"
8394,1000,"bin_9","0.536978181818182","0.0613317010988202"
8396,1000,"bin_9","0.536978181818182","0.0613317010988202"
8397,1000,"bin_9","0.536978181818182","0.0613317010988202"
8398,1000,"bin_9","0.536978181818182","0.0613317010988202"
8399,1000,"bin_9","0.536978181818182","0.0613317010988202"
8400,1000,"bin_9","0.536978181818182","0.0613317010988202"
8401,1000,"bin_9","0.536978181818182","0.0613317010988202"
8402,1000,"bin_9","0.536978181818182","0.0613317010988202"
8403,1000,"bin_9","0.536978181818182","0.0613317010988202"
8404,1000,"bin_9","0.536978181818182","0.0613317010988202"
8405,1000,"bin_9","0.536978181818182","0.0613317010988202"
8412,1500,"bin_10","0.688755714285714","0.0327320125977708"
8413,1000,"bin_9","0.536978181818182","0.0613317010988202"
8415,1500,"bin_10","0.688755714285714","0.0327320125977708"
8416,1500,"bin_10","0.688755714285714","0.0327320125977708"
8417,1000,"bin_9","0.536978181818182","0.0613317010988202"
8418,1000,"bin_9","0.536978181818182","0.0613317010988202"
8420,1500,"bin_10","0.688755714285714","0.0327320125977708"
8421,1500,"bin_10","0.688755714285714","0.0327320125977708"
8422,1500,"bin_10","0.688755714285714","0.0327320125977708"
8423,1500,"bin_10","0.688755714285714","0.0327320125977708"
8424,1500,"bin_10","0.688755714285714","0.0327320125977708"
8534,200,"bin_1","0.510896","0.520332555950453"
8535,200,"bin_1","0.510896","0.520332555950453"
8536,200,"bin_1","0.510896","0.520332555950453"
8540,200,"bin_1","0.510896","0.520332555950453"
8551,200,"bin_1","0.510896","0.520332555950453"
8552,200,"bin_1","0.510896","0.520332555950453"
8553,200,"bin_1","0.510896","0.520332555950453"
8554,200,"bin_1","0.510896","0.520332555950453"
8555,200,"bin_1","0.510896","0.520332555950453"
8556,200,"bin_1","0.510896","0.520332555950453"
8557,1000,"bin_9","0.536978181818182","0.0613317010988202"
8558,500,"bin_8","0.511716395348837","0.180504211153734"
8559,1000,"bin_9","0.536978181818182","0.0613317010988202"
8560,1000,"bin_9","0.536978181818182","0.0613317010988202"
8561,1000,"bin_9","0.536978181818182","0.0613317010988202"
8562,300,"bin_5","0.510153333333333","0.334742411703685"
8563,500,"bin_8","0.511716395348837","0.180504211153734"
8564,500,"bin_8","0.511716395348837","0.180504211153734"
8565,200,"bin_1","0.510896","0.520332555950453"
8566,200,"bin_1","0.510896","0.520332555950453"
8567,200,"bin_1","0.510896","0.520332555950453"
8568,200,"bin_1","0.510896","0.520332555950453"
8569,200,"bin_1","0.510896","0.520332555950453"
8570,200,"bin_1","0.510896","0.520332555950453"
8571,250,"bin_3","0.510581313868613","0.408371817317723"
8572,200,"bin_1","0.510896","0.520332555950453"
8573,200,"bin_1","0.510896","0.520332555950453"
8578,200,"bin_1","0.510896","0.520332555950453"
8579,200,"bin_1","0.510896","0.520332555950453"
8581,200,"bin_1","0.510896","0.520332555950453"
8582,1000,"bin_9","0.536978181818182","0.0613317010988202"
8583,1500,"bin_10","0.688755714285714","0.0327320125977708"
8584,1500,"bin_10","0.688755714285714","0.0327320125977708"
8585,1500,"bin_10","0.688755714285714","0.0327320125977708"
8591,200,"bin_1","0.510896","0.520332555950453"
8592,200,"bin_1","0.510896","0.520332555950453"
8593,200,"bin_1","0.510896","0.520332555950453"
8594,200,"bin_1","0.510896","0.520332555950453"
8595,200,"bin_1","0.510896","0.520332555950453"
8596,1000,"bin_9","0.536978181818182","0.0613317010988202"
8597,1500,"bin_10","0.688755714285714","0.0327320125977708"
8598,200,"bin_1","0.510896","0.520332555950453"
8599,200,"bin_1","0.510896","0.520332555950453"
8600,200,"bin_1","0.510896","0.520332555950453"
8601,200,"bin_1","0.510896","0.520332555950453"
8602,200,"bin_1","0.510896","0.520332555950453"
8603,200,"bin_1","0.510896","0.520332555950453"
8604,200,"bin_1","0.510896","0.520332555950453"
8605,200,"bin_1","0.510896","0.520332555950453"
8606,200,"bin_1","0.510896","0.520332555950453"
8607,200,"bin_1","0.510896","0.520332555950453"
8608,200,"bin_1","0.510896","0.520332555950453"
8609,200,"bin_1","0.510896","0.520332555950453"
8610,200,"bin_1","0.510896","0.520332555950453"
8611,200,"bin_1","0.510896","0.520332555950453"
8612,200,"bin_1","0.510896","0.520332555950453"
8613,350,"bin_6","0.509922993197279","0.280400440595274"
8614,300,"bin_5","0.510153333333333","0.334742411703685"
8615,300,"bin_5","0.510153333333333","0.334742411703685"
8616,300,"bin_5","0.510153333333333","0.334742411703685"
8617,300,"bin_5","0.510153333333333","0.334742411703685"
8618,500,"bin_8","0.511716395348837","0.180504211153734"
8619,500,"bin_8","0.511716395348837","0.180504211153734"
8620,1000,"bin_9","0.536978181818182","0.0613317010988202"
8621,1000,"bin_9","0.536978181818182","0.0613317010988202"
8622,1000,"bin_9","0.536978181818182","0.0613317010988202"
8623,1000,"bin_9","0.536978181818182","0.0613317010988202"
8624,1000,"bin_9","0.536978181818182","0.0613317010988202"
8625,1000,"bin_9","0.536978181818182","0.0613317010988202"
8626,1000,"bin_9","0.536978181818182","0.0613317010988202"
8627,200,"bin_1","0.510896","0.520332555950453"
8628,200,"bin_1","0.510896","0.520332555950453"
8629,200,"bin_1","0.510896","0.520332555950453"
8630,500,"bin_8","0.511716395348837","0.180504211153734"
8631,250,"bin_3","0.510581313868613","0.408371817317723"
8632,500,"bin_8","0.511716395348837","0.180504211153734"
8633,250,"bin_3","0.510581313868613","0.408371817317723"
8634,200,"bin_1","0.510896","0.520332555950453"
8635,250,"bin_3","0.510581313868613","0.408371817317723"
8636,200,"bin_1","0.510896","0.520332555950453"
8637,200,"bin_1","0.510896","0.520332555950453"
8638,1000,"bin_9","0.536978181818182","0.0613317010988202"
8639,1000,"bin_9","0.536978181818182","0.0613317010988202"
8640,1000,"bin_9","0.536978181818182","0.0613317010988202"
8641,200,"bin_1","0.510896","0.520332555950453"
8642,200,"bin_1","0.510896","0.520332555950453"
8643,200,"bin_1","0.510896","0.520332555950453"
8644,200,"bin_1","0.510896","0.520332555950453"
8645,200,"bin_1","0.510896","0.520332555950453"
8646,200,"bin_1","0.510896","0.520332555950453"
8647,200,"bin_1","0.510896","0.520332555950453"
8648,200,"bin_1","0.510896","0.520332555950453"
8649,200,"bin_1","0.510896","0.520332555950453"
8650,200,"bin_1","0.510896","0.520332555950453"
8651,200,"bin_1","0.510896","0.520332555950453"
