"cell","flow","bin","recruit_q","recruit"
3703,200,"bin_1","0.510923076923077","0.521249689290475"
3704,200,"bin_1","0.510923076923077","0.521249689290475"
3705,250,"bin_3","0.511375","0.409378047577385"
3706,200,"bin_1","0.510923076923077","0.521249689290475"
3707,200,"bin_1","0.510923076923077","0.521249689290475"
3708,200,"bin_1","0.510923076923077","0.521249689290475"
3709,200,"bin_1","0.510923076923077","0.521249689290475"
3790,275,"bin_4","0.512244660194175","0.367643716876697"
3791,200,"bin_1","0.510923076923077","0.521249689290475"
3792,200,"bin_1","0.510923076923077","0.521249689290475"
3793,200,"bin_1","0.510923076923077","0.521249689290475"
3794,200,"bin_1","0.510923076923077","0.521249689290475"
3801,1000,"bin_9","0.554117551020408","0.0622286081321115"
3802,1500,"bin_10","0.688414814814815","0.0327160694690156"
3803,200,"bin_1","0.510923076923077","0.521249689290475"
3804,200,"bin_1","0.510923076923077","0.521249689290475"
3805,200,"bin_1","0.510923076923077","0.521249689290475"
3806,500,"bin_8","0.511736588628763","0.18140582095574"
3807,500,"bin_8","0.511736588628763","0.18140582095574"
3808,350,"bin_6","0.510920821917808","0.281325443130732"
3809,350,"bin_6","0.510920821917808","0.281325443130732"
3810,1000,"bin_9","0.554117551020408","0.0622286081321115"
3812,200,"bin_1","0.510923076923077","0.521249689290475"
3813,200,"bin_1","0.510923076923077","0.521249689290475"
3814,200,"bin_1","0.510923076923077","0.521249689290475"
3815,200,"bin_1","0.510923076923077","0.521249689290475"
3816,200,"bin_1","0.510923076923077","0.521249689290475"
3817,200,"bin_1","0.510923076923077","0.521249689290475"
3818,200,"bin_1","0.510923076923077","0.521249689290475"
3819,200,"bin_1","0.510923076923077","0.521249689290475"
3820,200,"bin_1","0.510923076923077","0.521249689290475"
3821,200,"bin_1","0.510923076923077","0.521249689290475"
3822,200,"bin_1","0.510923076923077","0.521249689290475"
3823,200,"bin_1","0.510923076923077","0.521249689290475"
3824,200,"bin_1","0.510923076923077","0.521249689290475"
3825,200,"bin_1","0.510923076923077","0.521249689290475"
3826,200,"bin_1","0.510923076923077","0.521249689290475"
3827,200,"bin_1","0.510923076923077","0.521249689290475"
3828,200,"bin_1","0.510923076923077","0.521249689290475"
3829,200,"bin_1","0.510923076923077","0.521249689290475"
3830,200,"bin_1","0.510923076923077","0.521249689290475"
3831,200,"bin_1","0.510923076923077","0.521249689290475"
3832,200,"bin_1","0.510923076923077","0.521249689290475"
3833,200,"bin_1","0.510923076923077","0.521249689290475"
3834,200,"bin_1","0.510923076923077","0.521249689290475"
3835,200,"bin_1","0.510923076923077","0.521249689290475"
3836,200,"bin_1","0.510923076923077","0.521249689290475"
3837,200,"bin_1","0.510923076923077","0.521249689290475"
3838,200,"bin_1","0.510923076923077","0.521249689290475"
3839,200,"bin_1","0.510923076923077","0.521249689290475"
3840,200,"bin_1","0.510923076923077","0.521249689290475"
3841,200,"bin_1","0.510923076923077","0.521249689290475"
3842,1000,"bin_9","0.554117551020408","0.0622286081321115"
3843,1000,"bin_9","0.554117551020408","0.0622286081321115"
3844,1000,"bin_9","0.554117551020408","0.0622286081321115"
3845,1000,"bin_9","0.554117551020408","0.0622286081321115"
3846,1500,"bin_10","0.688414814814815","0.0327160694690156"
3847,200,"bin_1","0.510923076923077","0.521249689290475"
3848,200,"bin_1","0.510923076923077","0.521249689290475"
3849,200,"bin_1","0.510923076923077","0.521249689290475"
3850,200,"bin_1","0.510923076923077","0.521249689290475"
3881,1000,"bin_9","0.554117551020408","0.0622286081321115"
3882,300,"bin_5","0.509422121212121","0.335589524896138"
3888,1500,"bin_10","0.688414814814815","0.0327160694690156"
3889,1500,"bin_10","0.688414814814815","0.0327160694690156"
3890,1000,"bin_9","0.554117551020408","0.0622286081321115"
3891,200,"bin_1","0.510923076923077","0.521249689290475"
3892,200,"bin_1","0.510923076923077","0.521249689290475"
3893,200,"bin_1","0.510923076923077","0.521249689290475"
3894,200,"bin_1","0.510923076923077","0.521249689290475"
3895,200,"bin_1","0.510923076923077","0.521249689290475"
3896,200,"bin_1","0.510923076923077","0.521249689290475"
3897,200,"bin_1","0.510923076923077","0.521249689290475"
3898,200,"bin_1","0.510923076923077","0.521249689290475"
3899,200,"bin_1","0.510923076923077","0.521249689290475"
3900,200,"bin_1","0.510923076923077","0.521249689290475"
3901,200,"bin_1","0.510923076923077","0.521249689290475"
3907,200,"bin_1","0.510923076923077","0.521249689290475"
3908,200,"bin_1","0.510923076923077","0.521249689290475"
3909,350,"bin_6","0.510920821917808","0.281325443130732"
3911,200,"bin_1","0.510923076923077","0.521249689290475"
3912,200,"bin_1","0.510923076923077","0.521249689290475"
3913,200,"bin_1","0.510923076923077","0.521249689290475"
3914,200,"bin_1","0.510923076923077","0.521249689290475"
3920,200,"bin_1","0.510923076923077","0.521249689290475"
3921,350,"bin_6","0.510920821917808","0.281325443130732"
3922,1500,"bin_10","0.688414814814815","0.0327160694690156"
3924,1000,"bin_9","0.554117551020408","0.0622286081321115"
3925,300,"bin_5","0.509422121212121","0.335589524896138"
3926,200,"bin_1","0.510923076923077","0.521249689290475"
3927,200,"bin_1","0.510923076923077","0.521249689290475"
3928,200,"bin_1","0.510923076923077","0.521249689290475"
3929,250,"bin_3","0.511375","0.409378047577385"
3930,200,"bin_1","0.510923076923077","0.521249689290475"
3931,200,"bin_1","0.510923076923077","0.521249689290475"
3932,400,"bin_7","0.50979908045977","0.24190445626344"
3935,1000,"bin_9","0.554117551020408","0.0622286081321115"
3936,200,"bin_1","0.510923076923077","0.521249689290475"
3937,200,"bin_1","0.510923076923077","0.521249689290475"
3938,200,"bin_1","0.510923076923077","0.521249689290475"
3939,200,"bin_1","0.510923076923077","0.521249689290475"
3940,200,"bin_1","0.510923076923077","0.521249689290475"
3941,200,"bin_1","0.510923076923077","0.521249689290475"
3942,200,"bin_1","0.510923076923077","0.521249689290475"
3943,200,"bin_1","0.510923076923077","0.521249689290475"
3944,200,"bin_1","0.510923076923077","0.521249689290475"
3945,200,"bin_1","0.510923076923077","0.521249689290475"
3946,200,"bin_1","0.510923076923077","0.521249689290475"
3947,200,"bin_1","0.510923076923077","0.521249689290475"
3948,200,"bin_1","0.510923076923077","0.521249689290475"
3949,200,"bin_1","0.510923076923077","0.521249689290475"
3950,200,"bin_1","0.510923076923077","0.521249689290475"
3951,200,"bin_1","0.510923076923077","0.521249689290475"
3952,200,"bin_1","0.510923076923077","0.521249689290475"
3953,200,"bin_1","0.510923076923077","0.521249689290475"
3954,200,"bin_1","0.510923076923077","0.521249689290475"
3955,200,"bin_1","0.510923076923077","0.521249689290475"
3979,1500,"bin_10","0.688414814814815","0.0327160694690156"
3980,1000,"bin_9","0.554117551020408","0.0622286081321115"
3981,200,"bin_1","0.510923076923077","0.521249689290475"
3982,200,"bin_1","0.510923076923077","0.521249689290475"
3983,200,"bin_1","0.510923076923077","0.521249689290475"
3984,200,"bin_1","0.510923076923077","0.521249689290475"
3985,200,"bin_1","0.510923076923077","0.521249689290475"
3986,200,"bin_1","0.510923076923077","0.521249689290475"
3987,200,"bin_1","0.510923076923077","0.521249689290475"
3988,200,"bin_1","0.510923076923077","0.521249689290475"
3989,200,"bin_1","0.510923076923077","0.521249689290475"
3990,200,"bin_1","0.510923076923077","0.521249689290475"
4073,1500,"bin_10","0.688414814814815","0.0327160694690156"
4074,1500,"bin_10","0.688414814814815","0.0327160694690156"
4075,1500,"bin_10","0.688414814814815","0.0327160694690156"
4093,200,"bin_1","0.510923076923077","0.521249689290475"
4094,200,"bin_1","0.510923076923077","0.521249689290475"
4095,200,"bin_1","0.510923076923077","0.521249689290475"
4096,200,"bin_1","0.510923076923077","0.521249689290475"
4097,1000,"bin_9","0.554117551020408","0.0622286081321115"
4098,1000,"bin_9","0.554117551020408","0.0622286081321115"
4099,200,"bin_1","0.510923076923077","0.521249689290475"
4100,200,"bin_1","0.510923076923077","0.521249689290475"
4101,200,"bin_1","0.510923076923077","0.521249689290475"
4102,350,"bin_6","0.510920821917808","0.281325443130732"
4103,200,"bin_1","0.510923076923077","0.521249689290475"
4104,350,"bin_6","0.510920821917808","0.281325443130732"
4105,1000,"bin_9","0.554117551020408","0.0622286081321115"
4106,1000,"bin_9","0.554117551020408","0.0622286081321115"
4107,200,"bin_1","0.510923076923077","0.521249689290475"
4108,200,"bin_1","0.510923076923077","0.521249689290475"
4109,1000,"bin_9","0.554117551020408","0.0622286081321115"
4110,1000,"bin_9","0.554117551020408","0.0622286081321115"
4111,200,"bin_1","0.510923076923077","0.521249689290475"
4112,225,"bin_2","0.510073821138211","0.457617106806131"
4113,200,"bin_1","0.510923076923077","0.521249689290475"
4114,200,"bin_1","0.510923076923077","0.521249689290475"
4115,200,"bin_1","0.510923076923077","0.521249689290475"
4116,200,"bin_1","0.510923076923077","0.521249689290475"
4117,200,"bin_1","0.510923076923077","0.521249689290475"
4118,200,"bin_1","0.510923076923077","0.521249689290475"
4119,300,"bin_5","0.509422121212121","0.335589524896138"
4120,400,"bin_7","0.50979908045977","0.24190445626344"
4121,400,"bin_7","0.50979908045977","0.24190445626344"
4122,500,"bin_8","0.511736588628763","0.18140582095574"
4128,200,"bin_1","0.510923076923077","0.521249689290475"
4129,200,"bin_1","0.510923076923077","0.521249689290475"
4130,200,"bin_1","0.510923076923077","0.521249689290475"
4131,200,"bin_1","0.510923076923077","0.521249689290475"
4164,1000,"bin_9","0.554117551020408","0.0622286081321115"
4165,225,"bin_2","0.510073821138211","0.457617106806131"
4166,200,"bin_1","0.510923076923077","0.521249689290475"
4172,1500,"bin_10","0.688414814814815","0.0327160694690156"
4173,1500,"bin_10","0.688414814814815","0.0327160694690156"
4174,1000,"bin_9","0.554117551020408","0.0622286081321115"
4175,200,"bin_1","0.510923076923077","0.521249689290475"
4176,200,"bin_1","0.510923076923077","0.521249689290475"
4177,200,"bin_1","0.510923076923077","0.521249689290475"
4178,200,"bin_1","0.510923076923077","0.521249689290475"
4179,200,"bin_1","0.510923076923077","0.521249689290475"
4180,200,"bin_1","0.510923076923077","0.521249689290475"
4181,200,"bin_1","0.510923076923077","0.521249689290475"
4182,200,"bin_1","0.510923076923077","0.521249689290475"
4183,200,"bin_1","0.510923076923077","0.521249689290475"
4184,200,"bin_1","0.510923076923077","0.521249689290475"
4185,200,"bin_1","0.510923076923077","0.521249689290475"
4191,200,"bin_1","0.510923076923077","0.521249689290475"
4192,350,"bin_6","0.510920821917808","0.281325443130732"
4195,200,"bin_1","0.510923076923077","0.521249689290475"
4196,200,"bin_1","0.510923076923077","0.521249689290475"
4197,200,"bin_1","0.510923076923077","0.521249689290475"
4198,200,"bin_1","0.510923076923077","0.521249689290475"
4204,200,"bin_1","0.510923076923077","0.521249689290475"
4205,200,"bin_1","0.510923076923077","0.521249689290475"
4206,500,"bin_8","0.511736588628763","0.18140582095574"
4208,1000,"bin_9","0.554117551020408","0.0622286081321115"
4209,1000,"bin_9","0.554117551020408","0.0622286081321115"
4210,200,"bin_1","0.510923076923077","0.521249689290475"
4211,200,"bin_1","0.510923076923077","0.521249689290475"
4212,200,"bin_1","0.510923076923077","0.521249689290475"
4213,250,"bin_3","0.511375","0.409378047577385"
4214,200,"bin_1","0.510923076923077","0.521249689290475"
4215,200,"bin_1","0.510923076923077","0.521249689290475"
4219,200,"bin_1","0.510923076923077","0.521249689290475"
4220,200,"bin_1","0.510923076923077","0.521249689290475"
4221,200,"bin_1","0.510923076923077","0.521249689290475"
4222,200,"bin_1","0.510923076923077","0.521249689290475"
4223,200,"bin_1","0.510923076923077","0.521249689290475"
4224,200,"bin_1","0.510923076923077","0.521249689290475"
4225,200,"bin_1","0.510923076923077","0.521249689290475"
4226,200,"bin_1","0.510923076923077","0.521249689290475"
4227,200,"bin_1","0.510923076923077","0.521249689290475"
4228,200,"bin_1","0.510923076923077","0.521249689290475"
4229,200,"bin_1","0.510923076923077","0.521249689290475"
4230,200,"bin_1","0.510923076923077","0.521249689290475"
4231,200,"bin_1","0.510923076923077","0.521249689290475"
4232,200,"bin_1","0.510923076923077","0.521249689290475"
4233,200,"bin_1","0.510923076923077","0.521249689290475"
4234,200,"bin_1","0.510923076923077","0.521249689290475"
4235,200,"bin_1","0.510923076923077","0.521249689290475"
4236,200,"bin_1","0.510923076923077","0.521249689290475"
4247,1500,"bin_10","0.688414814814815","0.0327160694690156"
4249,1500,"bin_10","0.688414814814815","0.0327160694690156"
4250,1000,"bin_9","0.554117551020408","0.0622286081321115"
4253,1500,"bin_10","0.688414814814815","0.0327160694690156"
4254,1000,"bin_9","0.554117551020408","0.0622286081321115"
4255,1000,"bin_9","0.554117551020408","0.0622286081321115"
4256,1000,"bin_9","0.554117551020408","0.0622286081321115"
4259,500,"bin_8","0.511736588628763","0.18140582095574"
4260,200,"bin_1","0.510923076923077","0.521249689290475"
4261,200,"bin_1","0.510923076923077","0.521249689290475"
4262,200,"bin_1","0.510923076923077","0.521249689290475"
4263,200,"bin_1","0.510923076923077","0.521249689290475"
4264,200,"bin_1","0.510923076923077","0.521249689290475"
4265,200,"bin_1","0.510923076923077","0.521249689290475"
4266,200,"bin_1","0.510923076923077","0.521249689290475"
4267,200,"bin_1","0.510923076923077","0.521249689290475"
4268,1000,"bin_9","0.554117551020408","0.0622286081321115"
4269,200,"bin_1","0.510923076923077","0.521249689290475"
4270,200,"bin_1","0.510923076923077","0.521249689290475"
4271,200,"bin_1","0.510923076923077","0.521249689290475"
4375,200,"bin_1","0.510923076923077","0.521249689290475"
4376,200,"bin_1","0.510923076923077","0.521249689290475"
4377,200,"bin_1","0.510923076923077","0.521249689290475"
4378,1000,"bin_9","0.554117551020408","0.0622286081321115"
4379,1000,"bin_9","0.554117551020408","0.0622286081321115"
4380,1000,"bin_9","0.554117551020408","0.0622286081321115"
4381,200,"bin_1","0.510923076923077","0.521249689290475"
4382,200,"bin_1","0.510923076923077","0.521249689290475"
4383,200,"bin_1","0.510923076923077","0.521249689290475"
4384,350,"bin_6","0.510920821917808","0.281325443130732"
4385,200,"bin_1","0.510923076923077","0.521249689290475"
4386,200,"bin_1","0.510923076923077","0.521249689290475"
4389,500,"bin_8","0.511736588628763","0.18140582095574"
4390,200,"bin_1","0.510923076923077","0.521249689290475"
4393,200,"bin_1","0.510923076923077","0.521249689290475"
4394,1500,"bin_10","0.688414814814815","0.0327160694690156"
4395,200,"bin_1","0.510923076923077","0.521249689290475"
4396,200,"bin_1","0.510923076923077","0.521249689290475"
4397,1000,"bin_9","0.554117551020408","0.0622286081321115"
4398,300,"bin_5","0.509422121212121","0.335589524896138"
4399,200,"bin_1","0.510923076923077","0.521249689290475"
4400,200,"bin_1","0.510923076923077","0.521249689290475"
4401,1000,"bin_9","0.554117551020408","0.0622286081321115"
4404,350,"bin_6","0.510920821917808","0.281325443130732"
4410,200,"bin_1","0.510923076923077","0.521249689290475"
4411,200,"bin_1","0.510923076923077","0.521249689290475"
4412,200,"bin_1","0.510923076923077","0.521249689290475"
4413,200,"bin_1","0.510923076923077","0.521249689290475"
4447,500,"bin_8","0.511736588628763","0.18140582095574"
4448,200,"bin_1","0.510923076923077","0.521249689290475"
4449,200,"bin_1","0.510923076923077","0.521249689290475"
4450,200,"bin_1","0.510923076923077","0.521249689290475"
4457,1500,"bin_10","0.688414814814815","0.0327160694690156"
4458,1000,"bin_9","0.554117551020408","0.0622286081321115"
4459,200,"bin_1","0.510923076923077","0.521249689290475"
4460,200,"bin_1","0.510923076923077","0.521249689290475"
4461,200,"bin_1","0.510923076923077","0.521249689290475"
4462,200,"bin_1","0.510923076923077","0.521249689290475"
4463,200,"bin_1","0.510923076923077","0.521249689290475"
4464,200,"bin_1","0.510923076923077","0.521249689290475"
4465,200,"bin_1","0.510923076923077","0.521249689290475"
4466,200,"bin_1","0.510923076923077","0.521249689290475"
4467,200,"bin_1","0.510923076923077","0.521249689290475"
4468,200,"bin_1","0.510923076923077","0.521249689290475"
4469,200,"bin_1","0.510923076923077","0.521249689290475"
4475,350,"bin_6","0.510920821917808","0.281325443130732"
4479,200,"bin_1","0.510923076923077","0.521249689290475"
4480,500,"bin_8","0.511736588628763","0.18140582095574"
4481,200,"bin_1","0.510923076923077","0.521249689290475"
4482,200,"bin_1","0.510923076923077","0.521249689290475"
4488,200,"bin_1","0.510923076923077","0.521249689290475"
4489,200,"bin_1","0.510923076923077","0.521249689290475"
4490,500,"bin_8","0.511736588628763","0.18140582095574"
4492,200,"bin_1","0.510923076923077","0.521249689290475"
4493,400,"bin_7","0.50979908045977","0.24190445626344"
4494,200,"bin_1","0.510923076923077","0.521249689290475"
